school_id,school_name,region,district,student_id,FIO,Sinf,student_password,cluster_id,kmeans_profile,gmm_cluster_id,gmm_profile,gmm_max_probability,dominant_profile,target_direction,recommended_direction,recommendation_confidence,raw_model_confidence,alternative_direction,alternative_confidence,recommendation_reason,selected_direction_advice,temporal_years_count,temporal_coverage_ratio,temporal_coverage_level,temporal_history,AnalyticalIndex,CreativeProfile,LeadershipScore,StabilityIndex,PracticalSkill,IT_Index,Engineering_Index,Medicine_Index,Economics_Index,Pedagogy_Index,academic_mean,academic_std,growth_trend,learning_dynamics,academic_stability,temporal_consistency,skill_evolution,SoftSkillScore,Communication,Teamwork,Leadership,Creativity,Critical_Thinking,Adaptability,certificates,prob_IT,prob_Iqtisodiyot,prob_Muhandislik,prob_Pedagogika,prob_Tibbiyot
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00088,Ergasheva Rayhona To‘xtay qizi,11-sinf,edu00088,3,Iqtisodiyot,3,Iqtisodiyot,0.9872174149605456,Iqtisodiyot,Iqtisodiyot,Iqtisodiyot,0.9999367065280788,0.9999367065280788,Pedagogika,6.328074183651277e-05,"Kuchli profil indekslari: Iqtisodiyot (77.0), Pedagogika (73.9); yetakchi soft-skills: Leadership, Adaptability.","Matematika, iqtisodiyot, mantiqiy fikrlash, kommunikatsiya va liderlik ko'nikmalarini rivojlantirish; moliyaviy savodxonlik va biznes tahlil yo'nalishlariga e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.12}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.22}, {""grade"": 4, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 5, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.08}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.07}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 4.33, ""year_mean"": 4.0}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.25, ""year_mean"": 4.06}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.6, ""year_mean"": 4.22}, {""grade"": 10, ""direction"": ""Muhandislik"", ""score"": 4.33, ""year_mean"": 4.11}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 4.6, ""year_mean"": 4.17}]",70.65669501268079,74.703,80.55799064074874,83.18391400917407,70.83342843527986,71.20462789811124,70.19684435256215,69.95674843562296,76.9526433356036,73.89,4.148884612119907,0.4061764738294728,-0.008846953699894872,0.004166666666666696,0.902099838437798,0.902099838437798,38.26417348769219,79.58833333333332,81.49,75.09,85.29,77.06,75.75,82.85,1,7.230994031599075e-09,0.9999367065280788,1.0018786103068644e-09,6.328074183651277e-05,4.497212192036556e-09
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00089,Rasulov Umidjon Nazar o‘g‘li,11-sinf,edu00089,4,IT,4,IT,0.7848337324029019,Tibbiyot,Tibbiyot,Tibbiyot,0.9999999997846867,0.9999999997846867,Muhandislik,2.0888103330432898e-10,"Kuchli profil indekslari: Tibbiyot (90.4), Muhandislik (83.8); yetakchi soft-skills: Adaptability, Critical Thinking.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.46}, {""grade"": 6, ""direction"": ""Pedagogika"", ""score"": 4.75, ""year_mean"": 4.64}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.56}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.71}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.94}]",85.09261683241517,81.83949999999999,76.50267890568755,90.78229401341089,85.2993747184197,81.48928951654825,83.79791227221861,90.39808122691198,82.90186065158832,80.617,4.739696986020515,0.4108213427533075,0.02675710727181316,0.03194444444444446,0.9133232896607097,0.9133232896607097,13.796411235106557,79.92333333333333,77.31,77.97,71.59,76.57,85.13,90.97,2,1.5349986432449987e-14,6.414508681895764e-12,2.0888103330432898e-10,2.4683493922848604e-15,0.9999999997846867
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00090,To‘xtayev Jahongir Mirza o‘g‘li,11-sinf,edu00090,3,Iqtisodiyot,3,Iqtisodiyot,0.6361829842512555,Pedagogika,Pedagogika,Pedagogika,0.999994375592483,0.999994375592483,Iqtisodiyot,5.624407517030035e-06,"Kuchli profil indekslari: Pedagogika (77.8), Iqtisodiyot (73.9); yetakchi soft-skills: Adaptability, Leadership.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.12}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.85}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.86}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.25, ""year_mean"": 3.88}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 4.4, ""year_mean"": 4.0}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.89}]",61.9745508554576,78.81799999999998,85.18508855291577,80.46877721626896,67.9139680298042,65.28663280194074,60.26557554537675,62.6044780270623,73.88917551084064,77.7665,3.94465501818443,0.4061441982869235,-0.02081619361031126,-0.036111111111111115,0.8970393617655681,0.8970393617655681,53.1243611606304,86.45666666666666,89.6,81.16,91.31,80.38,83.24,93.05,1,6.541260455989964e-18,5.624407517030035e-06,2.7519865614580127e-24,0.999994375592483,1.2680337728315812e-20
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00091,Abduvaliyeva Iroda Normat qizi,11-sinf,edu00091,4,IT,4,IT,0.9899478983509137,Tibbiyot,Tibbiyot,Tibbiyot,0.9948129818772974,0.9948129818772974,Muhandislik,0.005187018122702125,"Kuchli profil indekslari: Tibbiyot (92.8), Muhandislik (91.9); yetakchi soft-skills: Adaptability, Communication.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.78}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.54}, {""grade"": 6, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.57}, {""grade"": 7, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.94}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.88}, {""grade"": 9, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.83}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.83}]",87.4530523889406,79.3805,78.4357624190065,90.86825743357169,87.38431944203778,82.8938161497141,91.91042149407646,92.77974290627999,81.52549095900622,80.634,4.7537140147434265,0.41674801403471556,0.024973433429315788,0.008333333333333304,0.9123321233161712,0.9123321233161712,10.655651707436284,77.13833333333334,80.72,77.1,77.98,69.37,68.81,88.85,0,3.9643291870917204e-16,3.9851486649014117e-17,0.005187018122702125,1.599971375523388e-18,0.9948129818772974
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00092,Rahimov Murodjon Norboy o‘g‘li,11-sinf,edu00092,3,Iqtisodiyot,1,Muhandislik,0.5498664198063616,Muhandislik,Muhandislik,Muhandislik,0.9997560028527367,0.9997560028527367,Pedagogika,0.00023869455856183298,"Kuchli profil indekslari: Muhandislik (80.2), Pedagogika (77.3); yetakchi soft-skills: Adaptability, Leadership.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.62}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.67}, {""grade"": 4, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.15}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.5, ""year_mean"": 4.21}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 4.33, ""year_mean"": 4.19}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.25, ""year_mean"": 4.12}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.2, ""year_mean"": 4.17}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 4.5, ""year_mean"": 4.39}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.75, ""year_mean"": 4.39}]",73.39191931623515,77.3185,79.21814614830814,84.89895149480029,78.48673375498183,75.10211057009184,80.21286880953019,75.63145565821583,69.82195481106024,77.2995,4.340247579218167,0.4523076718529626,-0.03202471548059781,-0.023611111111111072,0.8957875873213575,0.8957875873213575,29.865333125389995,79.18,73.25,83.09,84.92,80.31,61.16,92.35,0,2.606443390792734e-08,2.0351771566869716e-14,0.9997560028527367,0.00023869455856183298,5.276524247203496e-06
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00093,Aliyeva Munisa Normat qizi,11-sinf,edu00093,0,Tibbiyot,0,Tibbiyot,0.9854922924339143,Pedagogika,Pedagogika,Pedagogika,0.999999999999508,0.999999999999508,Iqtisodiyot,4.904023094632687e-13,"Kuchli profil indekslari: Pedagogika (71.9), Iqtisodiyot (62.8); yetakchi soft-skills: Communication, Teamwork.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.77}, {""grade"": 6, ""direction"": ""IT"", ""score"": 3.5, ""year_mean"": 3.5}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.38}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 3.5, ""year_mean"": 3.53}, {""grade"": 9, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.67}, {""grade"": 10, ""direction"": ""Pedagogika"", ""score"": 4.0, ""year_mean"": 3.56}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 3.75, ""year_mean"": 3.5}]",60.35395054357024,71.5965,78.58192008639308,75.39164371316363,56.42378981112459,61.2494514295616,57.19195866702284,57.99902668992107,62.828727916670104,71.8575,3.653411947529595,0.46123014640599086,-0.03827642945290005,-0.0375,0.8737535889655502,0.8737535889655502,59.95472726639772,80.585,87.99,87.43,78.14,74.53,74.28,81.14,0,1.5881302244590682e-15,4.904023094632687e-13,9.678353618609888e-21,0.999999999999508,4.2980942537870343e-19
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00094,Ahmedova Mubina Jo‘ra qizi,11-sinf,edu00094,0,Tibbiyot,0,Tibbiyot,0.9837881968448218,Pedagogika,Pedagogika,Pedagogika,0.9999999998056961,0.9999999998056961,Tibbiyot,1.9423601830426087e-10,"Kuchli profil indekslari: Pedagogika (75.7), Tibbiyot (68.1); yetakchi soft-skills: Communication, Adaptability.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.75}, {""grade"": 3, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 5, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.69}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.86}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.81}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.82}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.94}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.25, ""year_mean"": 3.94}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.83}]",59.88856405753438,77.78299999999999,78.25346076313895,78.77209621964806,55.43361592444984,59.01620057182465,56.3893052348304,68.06721615589477,66.02288849458517,75.734,3.8135789863731038,0.40269986670142704,0.020990161798985354,0.02083333333333335,0.8944036905645911,0.8944036905645911,53.40794403990008,80.77,93.83,80.65,77.63,77.02,68.72,86.77,3,1.2587644881468769e-23,6.800225185519145e-14,1.5179423151491746e-26,0.9999999998056961,1.9423601830426087e-10
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00095,Jo‘rayev Suhrob Ali o‘g‘li,11-sinf,edu00095,4,IT,1,Muhandislik,0.9852049506601556,Muhandislik,Muhandislik,Muhandislik,0.9963853965190076,0.9963853965190076,Iqtisodiyot,0.0026003840223054373,"Kuchli profil indekslari: Muhandislik (84.3), Iqtisodiyot (82.5); yetakchi soft-skills: Adaptability, Creativity.","Matematika, fizika, texnologiya va amaliy loyihalash ko'nikmalarini rivojlantirish; robototexnika, chizma, konstruktorlik va laboratoriya mashg'ulotlariga ko'proq e'tibor berish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.5}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 4, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 5, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.46}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.43}, {""grade"": 7, ""direction"": ""IT"", ""score"": 4.8, ""year_mean"": 4.5}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.65}, {""grade"": 9, ""direction"": ""Iqtisodiyot"", ""score"": 5.0, ""year_mean"": 4.61}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.72}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.72}]",80.29550924887842,80.5535,76.86925989920806,86.92566571053712,84.51042670247791,81.50315569225437,84.3152889274052,81.35823612990752,82.48497198464581,76.1715,4.56398503457327,0.5079966472646126,0.021710315827962897,0.022222222222222233,0.8886944975900628,0.8886944975900628,20.875878200959995,79.60833333333333,77.2,73.3,75.47,83.91,75.02,92.75,1,2.9442812554676823e-05,0.0026003840223054373,0.9963853965190076,5.513034214911348e-12,0.0009847766406189719
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00096,Raxmonova Zilola Ergash qizi,11-sinf,edu00096,2,Pedagogika,2,Pedagogika,0.9999999970715754,Pedagogika,Pedagogika,Pedagogika,0.9999999999999531,0.9999999999999531,Iqtisodiyot,4.6832179775616246e-14,"Kuchli profil indekslari: Pedagogika (61.1), Iqtisodiyot (51.4); yetakchi soft-skills: Adaptability, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Muhandislik"", ""score"": 3.25, ""year_mean"": 3.12}, {""grade"": 2, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.25}, {""grade"": 3, ""direction"": ""Iqtisodiyot"", ""score"": 4.0, ""year_mean"": 3.33}, {""grade"": 4, ""direction"": ""Pedagogika"", ""score"": 3.25, ""year_mean"": 3.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 2.92}, {""grade"": 6, ""direction"": ""Iqtisodiyot"", ""score"": 3.5, ""year_mean"": 3.07}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 3.33, ""year_mean"": 3.0}, {""grade"": 8, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 9, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 10, ""direction"": ""IT"", ""score"": 3.0, ""year_mean"": 3.0}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 3.2, ""year_mean"": 3.06}]",40.722116360010176,68.013,71.51305543556515,71.19469680206973,47.08525272916306,46.682186224224566,38.26310580102647,42.834288272191564,51.429959255589296,61.102000000000004,3.0689449439449437,0.2856726667338695,-0.02063908313908315,-0.006944444444444464,0.9069150239082965,0.9069150239082965,83.62319887398851,79.66833333333334,89.75,78.88,70.23,81.54,67.12,90.49,1,1.3203128768813834e-20,4.6832179775616246e-14,7.517104520092327e-32,0.9999999999999531,2.462587115422127e-25
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00097,Sattorova Yulduz Rahim qizi,11-sinf,edu00097,4,IT,1,Muhandislik,0.609977945754773,Tibbiyot,Tibbiyot,Tibbiyot,0.999999999160113,0.999999999160113,Muhandislik,8.30528912437467e-10,"Kuchli profil indekslari: Tibbiyot (91.5), Muhandislik (85.6); yetakchi soft-skills: Communication, Adaptability.","Biologiya, kimyo va akademik barqarorlikni kuchaytirish; anatomiya, sog'liqni saqlash, laboratoriya ishlari va mas'uliyat ko'nikmalarini rivojlantirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""Muhandislik"", ""score"": 4.25, ""year_mean"": 4.25}, {""grade"": 2, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.25}, {""grade"": 3, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.56}, {""grade"": 4, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.33}, {""grade"": 5, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.38}, {""grade"": 6, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.43}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.75}, {""grade"": 8, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.65}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 5.0, ""year_mean"": 4.61}, {""grade"": 10, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.72}, {""grade"": 11, ""direction"": ""IT"", ""score"": 5.0, ""year_mean"": 4.89}]",82.33344479769414,82.47449999999999,81.18395248380129,87.05023138760623,84.86447565413275,78.77347050771098,85.5741797323685,91.50080532660073,76.11120677177774,84.19199999999998,4.529214249802485,0.47259047160389644,0.05675305087069795,0.06388888888888893,0.8956572938397636,0.8956572938397636,23.166598418943614,80.51666666666667,92.25,86.32,78.11,72.49,67.15,86.78,0,8.402366801642235e-20,1.7940773651896497e-22,8.30528912437467e-10,9.358040692578095e-12,0.999999999160113
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00098,Abdurahmonova Madinabonu Sattor qizi,11-sinf,edu00098,3,Iqtisodiyot,3,Iqtisodiyot,0.9735741228143213,Pedagogika,Pedagogika,Pedagogika,0.9999999999674509,0.9999999999674509,Iqtisodiyot,2.836735615189162e-11,"Kuchli profil indekslari: Pedagogika (79.1), Iqtisodiyot (71.3); yetakchi soft-skills: Communication, Creativity.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 3, ""direction"": ""Pedagogika"", ""score"": 4.25, ""year_mean"": 4.11}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.93}, {""grade"": 7, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.88}, {""grade"": 8, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.71}, {""grade"": 9, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.78}, {""grade"": 10, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.67}, {""grade"": 11, ""direction"": ""Tibbiyot"", ""score"": 4.0, ""year_mean"": 3.78}]",66.21385317075193,83.36,81.98581641468682,82.80220042315638,64.50545763299256,68.64519956679952,62.14240137405681,70.24570876459106,71.34436664042016,79.12549999999999,3.894798828622358,0.25022584845975177,-0.03779708853238265,-0.022222222222222233,0.9357538451996865,0.9357538451996865,54.571798169177754,85.75500000000001,99.55,87.63,77.48,91.9,77.17,80.8,0,3.2110340433278556e-15,2.836735615189162e-11,1.1087248269632413e-23,0.9999999999674509,4.1785257852312855e-12
DEMO-001,Demo maktab,Sirdaryo,Guliston,OQ-00099,Usmonov Jasurbek Ismoil o‘g‘li,11-sinf,edu00099,3,Iqtisodiyot,3,Iqtisodiyot,0.9832514410768846,Pedagogika,Pedagogika,Pedagogika,0.9748188977424869,0.9748188977424869,Iqtisodiyot,0.025179624461488276,"Kuchli profil indekslari: Pedagogika (74.0), Iqtisodiyot (72.8); yetakchi soft-skills: Adaptability, Communication.","Kommunikativlik, jamoada ishlash, ona tili, adabiyot, kreativlik va liderlik ko'nikmalarini rivojlantirish; ta'lim metodikasi va bolalar bilan ishlash tajribasini oshirish tavsiya etiladi.",11,1.0,Excellent,"[{""grade"": 1, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 2, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.62}, {""grade"": 3, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 4, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.89}, {""grade"": 5, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.92}, {""grade"": 6, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 3.93}, {""grade"": 7, ""direction"": ""Iqtisodiyot"", ""score"": 4.33, ""year_mean"": 3.94}, {""grade"": 8, ""direction"": ""Iqtisodiyot"", ""score"": 4.5, ""year_mean"": 4.06}, {""grade"": 9, ""direction"": ""IT"", ""score"": 4.0, ""year_mean"": 4.0}, {""grade"": 10, ""direction"": ""Iqtisodiyot"", ""score"": 4.4, ""year_mean"": 4.11}, {""grade"": 11, ""direction"": ""Iqtisodiyot"", ""score"": 4.6, ""year_mean"": 4.22}]",68.81129355030058,77.87349999999999,80.30231677465802,81.99601897387886,61.8912691041414,69.028703569572,65.79816141323114,69.01284000078776,72.83135290521373,74.0195,3.938199463934758,0.32140850383044034,0.04804407194113075,0.05972222222222223,0.9183869413487471,0.9183869413487471,50.09651659140004,82.85833333333333,87.16,74.62,86.11,84.89,76.73,87.64,5,8.778756423932163e-08,0.025179624461488276,1.3457293795113487e-11,0.9748188977424869,1.3899950034656737e-06
